200 0.0351998 0 0.131215 0 0
201 0.0384006 0 0.132267 0 0
202 0.0393605 0 0.133319 0 0
203 0.0407601 0 0.134371 0 0
204 0.043985 0 0.135423 0 0
205 0.0465294 0 0.136474 0 0
206 0.048421 0 0.137526 0 0
207 0.0496262 0 0.138577 0 0
208 0.0534745 0 0.139628 0 0
209 0.0563509 0 0.140679 0 0
210 0.0591265 0 0.141729 0 0
211 0.0623324 0 0.142779 0 0
212 0.0655671 0 0.14383 0 0
213 0.0703944 0 0.14488 0 0
214 0.0722249 0 0.145929 0 0
215 0.071466 0 0.146979 0 0
216 0.0696205 0 0.148029 0 0
217 0.0715191 0 0.149078 0 0
218 0.0743318 0 0.150127 0 0
219 0.0741914 0 0.151176 0 0
220 0.0781426 0 0.152225 0 0
221 0.079959 0 0.153274 0 0
222 0.0789792 0 0.154322 0 0
223 0.0772195 0 0.155371 0 0
224 0.0787286 0 0.156419 0 0
225 0.0777683 0 0.157467 0 0
226 0.075441 0 0.158515 0 0
227 0.0751852 0 0.159563 0 0
228 0.0761608 0 0.160611 0 0
229 0.0756092 0 0.161658 0 0
230 0.0737771 0 0.162706 0 0
231 0.0725756 0 0.163753 0 0
232 0.0122297 0 0.1648 0 0
233 0.0721658 0 0.165847 0 0
234 0.0695729 0 0.166894 0 0
235 0.0676292 0 0.167941 0 0
236 0.0650725 0 0.168988 0 0
237 0.0628497 0 0.170034 0 0
238 0.0604737 0 0.171081 0 0
239 0.0579227 0 0.172127 0 0
240 0.0562637 0 0.173173 0 0
241 0.0527583 0 0.174219 0 0
242 0.0496883 0 0.175265 0 0
243 0.0456847 0 0.176311 0 0
244 0.0426989 0 0.177357 0 0
245 0.0399676 0 0.178403 0 0
246 0.0369064 0 0.179449 0 0
247 0.0330793 0 0.180494 0 0
248 0.0294437 0 0.181539 0 0
249 0.0252062 0 0.182585 0 0
250 0.0211276 0 0.18363 0 0
251 0.0171761 0 0.184675 0 0
252 0.0131679 0 0.18572 0 0
253 0.00962507 0 0.186765 0 0
254 0.00650396 0 0.18781 0 0
255 0.00405204 0 0.188855 0 0
256 0.00231561 0 0.189899 0 0
257 0.00129765 0 0.190944 0 0
258 0.000783478 0 0.191988 0 0
259 0.000561007 0 0.193033 0 0
260 0.000462206 0 0.194077 0 0
261 0.000421028 0 0.195121 0 0
262 0.000364711 0 0.196166 0 0
263 0.000310018 0 0.19721 0 0
264 0.000261672 0 0.198254 0 0
265 0.000238451 0 0.199298 0 0
266 0.000243204 0 0.200341 0 0
267 0.0002866 0 0.201385 0 0
268 0.000356287 0 0.202429 0 0
269 0.000485559 0 0.203472 0 0
270 0.000730326 0 0.204516 0 0
271 0.00108135 0 0.205559 0 0
272 0.00140746 0 0.206603 0 0
273 0.00170493 0 0.207646 0 0
274 0.00217568 0 0.208689 0 0
275 0.00260502 0 0.209732 0 0
276 0.00296364 0 0.210776 0 0
277 0.00332883 0 0.211819 0 0
278 0.00397828 0 0.212862 0 0
279 0.00465331 0 0.213904 0 0
280 0.00533627 0 0.214947 0 0
281 0.00644933 0 0.21599 0 0
282 0.00868773 0 0.217033 0 0
283 0.0130561 0 0.218075 0 0
284 0.0199924 0 0.219118 0 0
285 0.0289083 0 0.22016 0 0
286 0.0398615 0 0.221203 0 0
287 0.0530877 0 0.222245 0 0
288 0.068481 0 0.223287 0 0
289 0.0902294 0 0.224329 0 0
290 0.121257 0 0.225372 0 0
291 0.150274 0 0.226414 0 0
292 0.163832 0 0.227456 0 0
293 0.164341 0 0.228498 0 0
294 0.16035 0 0.22954 0 0
295 0.153903 0 0.230582 0 0
296 0.118415 0 0.231623 0 0
297 0.107859 0 0.232665 0 0
298 0.101257 0 0.233707 0 0
299 0.0935615 0 0.234748 0 0
300 0.0873892 0 0.23579 0 0
301 0.0803852 0 0.236831 0 0
302 0.0742067 0 0.237873 0 0
303 0.0663219 0 0.238914 0 0
304 0.0600057 0 0.239956 0 0
305 0.0560926 0 0.240997 0 0
306 0.0528039 0 0.242038 0 0
307 0.0503839 0 0.243079 0 0
308 0.0488043 0 0.24412 0 0
