0 5.94412e+11
0.001 6.05047e+10
0.002 7.10187e+09
0.003 2.84323e+09
0.004 1.533e+09
0.005 9.54742e+08
0.006 6.48549e+08
0.007 4.6705e+08
0.008 3.50814e+08
0.009 2.71999e+08
0.01 2.16201e+08
0.011 1.75309e+08
0.012 1.44483e+08
0.013 1.20689e+08
0.014 1.01954e+08
0.015 8.54793e+07
0.016 7.17755e+07
0.017 6.04803e+07
0.018 5.10627e+07
0.019 4.31299e+07
0.02 3.63862e+07
0.021 3.06464e+07
0.022 2.56939e+07
0.023 2.13882e+07
0.024 1.76215e+07
0.025 1.44965e+07
0.026 1.21145e+07
0.027 9.99904e+06
0.028 8.11175e+06
0.029 6.62362e+06
0.03 5.54033e+06
0.031 4.56343e+06
0.032 3.67936e+06
0.033 3.12283e+06
0.034 2.62117e+06
0.035 2.16352e+06
0.036 1.84722e+06
0.037 1.5761e+06
0.038 1.32712e+06
0.039 1.15275e+06
0.04 995948
0.041 857541
0.042 753452
0.043 657036
0.044 578316
0.045 511364
0.046 450844
0.047 402764
0.048 357908
0.049 321243
0.05 288071
0.051 259371
0.052 234274
0.053 211814
0.054 192466
0.055 174810
0.056 159647
0.057 145673
0.058 133621
0.059 122478
0.06 112778
0.061 103822
0.062 95927.5
0.063 88673.4
0.064 82185
0.065 76265.8
0.066 70884.4
0.067 66019.3
0.068 61520.1
0.069 57495.2
0.07 53731.2
0.071 50348.1
0.072 47209.5
0.073 44330
0.074 41689.3
0.075 39220.7
0.076 36989.5
0.077 34897.2
0.078 32966.6
0.079 31184.1
0.08 29512.6
0.081 27979.3
0.082 26544.4
0.083 25201.2
0.084 23963.6
0.085 22798.8
0.086 21710.4
0.087 20699.2
0.088 19746.4
0.089 18854.6
0.09 18022.1
0.091 17236.3
0.092 16498.9
0.093 15808.9
0.094 15156
0.095 14540.9
0.096 13967.2
0.097 13419.3
0.098 12902.8
0.099 12418.7
