539326 367006 117253 19116.2 2505.52 772.738 463.785 326.279 245.733 193.46 157.145 130.974 111.496 96.5489 84.8266 75.4069 67.655 61.1996 55.7895 51.1868 47.1964 43.6954 40.6 37.8403 35.3585 33.1087 31.0545 29.1676 27.4281 25.8213 24.3329 22.9492 21.6614 20.4633 19.3475 18.3081 17.3416 16.4448 15.6136 14.8437 14.1312 13.4724 12.8639 12.3032 11.788 11.3156 10.8832 10.4888 10.1308 9.80688 9.51493 9.25439 9.02526 8.82592 8.65397 8.50891 8.39192 8.30283 8.24075 8.20592 8.20039 8.22664 8.28549 8.37777 8.50664
553727 376974 120599 19736.7 2613.56 813.515 489.192 344.476 259.664 204.603 166.342 138.762 118.232 102.475 90.1134 80.1779 71.9993 65.1865 59.4754 54.6147 50.3978 46.6957 43.4209 40.5001 37.8716 35.4867 33.307 31.303 29.4541 27.7451 26.1608 24.6865 23.3135 22.036 20.8457 19.736 18.7034 17.7445 16.8553 16.0313 15.2686 14.5633 13.9121 13.3119 12.7603 12.2547 11.7927 11.3719 10.9898 10.6442 10.3339 10.0582 9.81559 9.60485 9.42529 9.27609 9.15623 9.06597 9.00682 8.98023 8.98656 9.02591 9.10011 9.21432 9.37572
569026 387525 124140 20393.8 2728.28 856.929 516.265 363.875 274.521 216.492 176.158 147.078 125.428 108.806 95.7639 85.2794 76.6473 69.4545 63.4223 58.2858 53.8274 49.9116 46.4459 43.3521 40.5652 38.0344 35.7198 33.5905 31.6249 29.8069 28.1203 26.5495 25.0854 23.7222 22.4519 21.2673 20.1643 19.1392 18.1877 17.3055 16.489 15.7345 15.0387 14.3976 13.8081 13.2677 12.7744 12.3252 11.9177 11.5503 11.2213 10.9287 10.6722 10.4518 10.2655 10.1113 9.98912 9.90155 9.84933 9.83135 9.84838 9.90437 10.0039 10.15 10.3483
585233 398701 127892 21090.5 2850.26 903.206 545.143 384.576 290.381 229.188 186.643 155.965 133.121 115.58 101.813 90.7435 81.6277 74.0292 67.6535 62.2212 57.5039 53.359 49.6888 46.4098 43.4537 40.7671 38.3082 36.0446 33.9536 32.0186 30.2226 28.5491 26.9879 25.5329 24.1727 22.84 21.1754 18.7507 16.7937 16.7905 17.245 16.9242 16.2481 15.5666 14.9372 14.3606 13.8341 13.355 12.9216 12.5315 12.1821 11.8729 11.6041 11.374 11.1802 11.0224 10.9016 10.8184 10.7724 10.7654 10.801 10.8812 11.0072 11.1857 11.431
602406 410544 131869 21829.6 2980.13 952.615 575.994 406.7 307.34 242.771 197.868 165.482 141.364 122.841 108.299 96.603 86.9694 78.9369 72.1939 66.4458 61.4522 57.0621 53.1718 49.6936 46.5557 43.7022 41.0888 38.6814 36.456 34.395 32.481 30.6965 29.0309 27.4776 26.0287 24.6766 23.4165 22.2446 21.1571 20.1496 19.2174 18.3556 17.5601 16.8275 16.1552 15.54 14.9787 14.469 14.0085 13.5942 13.2249 12.9003 12.6187 12.3785 12.1795 12.0208 11.9014 11.8229 11.7882 11.7989 11.8554 11.9598 12.121 12.3523 12.6596
620637 423117 136090 22615 3118.57 1005.44 609.001 430.38 325.498 257.321 209.897 175.686 150.203 130.63 115.26 102.894 92.706 84.2088 77.0722 70.9858 65.6959 61.0426 56.9162 53.2246 49.892 46.8594 44.0799 41.5178 39.1478 36.9512 34.9097 33.0052 31.2271 29.5683 28.0201 26.5749 25.2286 23.9771 22.8156 21.7389 20.7421 19.8207 18.9706 18.1881 17.4702 16.8141 16.2167 15.6744 15.1835 14.7443 14.3569 14.0171 13.7229 13.475 13.2723 13.1126 12.9975 12.93 12.9108 12.9398 13.0209 13.1627 13.3753 13.6645 14.0281
640001 436470 140575 23450.3 3266.32 1061.97 644.356 455.756 344.965 272.928 222.806 186.641 159.699 139 122.742 109.658 98.8763 89.8806 82.3214 75.8715 70.2633 65.3273 60.9473 57.026 53.4836 50.2577 47.2993 44.5705 42.0446 39.7019 37.523 35.4893 33.5901 31.8184 30.1645 28.6202 27.1813 25.8434 24.601 23.4489 22.3826 21.3982 20.4913 19.6573 18.8922 18.1933 17.5579 16.9826 16.4647 16.0025 15.5931 15.2351 14.9295 14.6752 14.4689 14.311 14.2054 14.1514 14.1487 14.2029 14.3217 14.5125 14.7828 15.1356 15.5704
660587 450667 145345 24339.7 3424.24 1122.57 682.283 482.988 365.865 289.69 236.676 198.416 169.908 148.004 130.795 116.941 105.52 95.9881 87.975 81.1347 75.1844 69.9445 65.2916 61.1227 57.3538 53.9193 50.7675 47.8587 45.1646 42.6641 40.3367 38.1635 36.1341 34.2412 32.4739 30.8232 29.2844 27.8535 26.5252 25.2942 24.1553 23.1038 22.1352 21.2455 20.4312 19.6881 19.0127 18.4024 17.8551 17.3675 16.9374 16.5648 16.2493 15.9889 15.7834 15.6329 15.537 15.4982 15.5217 15.6122 15.7759 16.0245 16.3647 16.7912 17.302
682496 465777 150422 25287.7 3593.22 1187.62 723.024 512.255 388.3 307.607 251.47 211.023 180.888 157.705 139.474 124.792 112.685 102.577 94.0756 86.8147 80.4951 74.927 69.9794 65.5432 61.5292 57.8687 54.5082 51.4063 48.5309 45.8573 43.3664 41.0431 38.8749 36.851 34.9614 33.1975 31.5527 30.0221 28.6013 27.2854 26.0692 24.947 23.9137 22.9651 22.0978 21.308 20.5921 19.9468 19.3688 18.8555 18.4061 18.0195 17.6943 17.431 17.2299 17.0884 17.0076 16.9942 17.0519 17.1852 17.4091 17.7336 18.1484 18.6485 19.249
705840 481877 155833 26299.6 3774.32 1257.56 766.862 543.76 412.535 327.144 267.69 224.763 192.767 168.173 148.841 133.268 120.423 109.694 100.666 92.9513 86.2344 80.3122 75.0457 70.3203 66.0422 62.1382 58.5513 55.2377 52.164 49.3051 46.6415 44.1569 41.8377 39.672 37.6492 35.7605 33.9995 32.3614 30.8423 29.4369 28.1392 26.9424 25.8408 24.8297 23.9059 23.0664 22.3078 21.6261 21.0175 20.4802 20.0125 19.6119 19.2801 19.019 18.8256 18.6988 18.6422 18.6595 18.7577 18.954 19.2586 19.658 20.1457 20.7401 21.4754
730743 499053 161608 27381.1 3968.67 1332.85 814.093 577.721 438.634 348.104 285.057 239.527 205.587 179.493 158.973 142.437 128.794 117.396 107.801 99.5963 92.4478 86.1405 80.5271 75.4861 70.9187 66.7483 62.9152 59.3732 56.0869 53.0296 50.1803 47.5215 45.0384 42.7189 40.5524 38.5306 36.6463 34.8944 33.2697 31.7668 30.3799 29.1029 27.9296 26.8543 25.8726 24.9818 24.1786 23.4586 22.819 22.2581 21.772 21.3612 21.0287 20.772 20.5895 20.4838 20.457 20.5174 20.6831 20.9622 21.3412 21.8156 22.4023 23.1291 24.0362
757342 517400 167782 28540.1 4178.02 1414.09 865.073 614.393 466.83 370.76 303.838 255.498 219.457 191.742 169.943 152.369 137.864 125.742 115.53 106.795 99.1798 92.4556 86.4665 81.0848 76.2063 71.749 67.649 63.8569 60.3362 57.0604 54.008 51.1598 48.499 46.0126 43.6908 41.5258 39.5102 37.6372 35.9003 34.293 32.8101 31.4462 30.196 29.0534 28.013 27.07 26.2208 25.4629 24.7936 24.209 23.708 23.2918 22.9595 22.7108 22.5482 22.471 22.484 22.6098 22.8613 23.2198 23.6781 24.2543 24.97 25.8654 27.0005
