3.99752e+09 1.77043e+07 2.58622e+06 908682 458996 283783 199592 153297 125309 107147 94683.7 85726.5 79024 73822.3 69645.6 66176.9 63206.5 60584.4 58200 55978.4 53865.2 51818.9 49811.6 47825.3 45849.9 43880.7 41917.8 39964.7 38026.9 36111.3 34226 32378.8 30577.4 28828.8 27139.4 25514.4 23957.8 22472.8 21061.3 19724.2 18461.5 17272.4 16155.2 15107.9 14127.7 13211.7 12356.7 11559.3 10816.3 10124.2 9479.81 8880 8321.78 7802.34 7319.05 6869.42 6451.08 6061.81 5699.51 5362.23 5048.14 4755.54 4482.84 4228.58 3991.34 3769.84 3562.89 3369.4 3188.39 3018.93 2860.19 2711.4 2571.86 2440.9 2317.92 2202.38 2093.76 1991.58 1895.42 1804.86 1719.55 1639.12 1563.26 1491.66 1424.06 1360.19 1299.82 1242.71 1188.67 1137.5 1089.03 1043.09 999.519 958.184 918.949 881.687 846.285 812.632 780.628 750.178 721.193 693.588 667.286 642.214 618.303 595.49 573.714 552.92 533.055 514.069 495.917 478.555 461.942 446.04 430.812 416.225 402.246 388.846 375.996 363.669 351.84 340.486 329.584 319.113 309.053 299.385 290.091 281.153 272.557 264.286 256.326 248.663 241.284 234.177 227.33 220.732 214.371 208.238 202.324 196.618 191.113 185.8 180.671 175.718 170.935 166.313 161.848 157.532 153.359 149.324
3.97786e+09 1.77545e+07 2.60972e+06 921563 467512 290125 204698 157632 129132 110610 97882.2 88722.7 81859.7 76526.5 72238.3 68672 65613.9 62910.7 60449.3 58153.2 55966.8 53847.8 51767.4 49707.6 47658 45613.9 43575.7 41547 39533.8 37543.4 35584.1 33664.3 31791.9 29974.4 28218.2 26528.9 24910.8 23367 21899.6 20509.6 19196.9 17960.7 16799.3 15710.5 14691.5 13739.2 12850.3 12021.3 11248.8 10529.2 9859.21 9235.55 8655.1 8114.96 7612.4 7144.82 6709.78 6304.96 5928.19 5577.43 5250.78 4946.47 4662.86 4398.41 4151.66 3921.27 3706.01 3504.75 3316.44 3140.16 2975.01 2820.21 2675.02 2538.76 2410.81 2290.58 2177.55 2071.24 1971.19 1876.98 1788.24 1704.59 1625.7 1551.27 1480.99 1414.6 1351.84 1292.48 1236.31 1183.13 1132.74 1084.97 1039.68 996.697 955.893 917.137 880.309 845.294 811.99 780.296 750.123 721.383 693.997 667.891 642.993 619.238 596.563 574.912 554.23 534.466 515.571 497.501 480.213 463.667 447.826 432.655 418.119 404.187 390.831 378.021 365.731 353.936 342.613 331.738 321.291 311.252 301.602 292.323 283.398 274.811 266.547 258.59 250.929 243.549 236.439 229.586 222.98 216.609 210.465 204.537 198.817 193.295 187.963 182.815 177.841 173.036 168.392 163.903 159.563 155.365
3.96564e+09 1.784e+07 2.63873e+06 936484 477107 297161 210309 162365 133285 114358 101337 91953.6 84913.9 79435.4 75023.6 71348.8 68192.8 65399.3 62852.3 60473.8 58206.7 56007.6 53847.1 51706.6 49575.5 47449.4 45328.8 43217.8 41122.5 39050.9 37011.5 35013.3 33064.5 31172.9 29345.3 27587.4 25903.8 24297.6 22771.1 21325.2 19959.9 18674.2 17466.4 16334.1 15274.5 14284.3 13360 12498 11694.7 10946.5 10249.9 9601.37 8997.82 8436.19 7913.63 7427.47 6975.15 6554.28 6162.58 5797.93 5458.35 5142.01 4847.2 4572.31 4315.82 4076.33 3852.55 3643.32 3447.54 3264.24 3092.53 2931.56 2780.59 2638.91 2505.86 2380.86 2263.35 2152.82 2048.82 1950.89 1858.64 1771.69 1689.69 1612.33 1539.29 1470.29 1405.07 1343.38 1285 1229.72 1177.36 1127.72 1080.64 1035.97 993.559 953.277 914.997 878.602 843.983 811.038 779.671 749.794 721.325 694.184 668.299 643.602 620.029 597.52 576.017 555.469 535.824 517.037 499.064 481.862 465.393 449.62 434.508 420.024 406.139 392.821 380.045 367.784 356.013 344.708 333.849 323.414 313.383 303.738 294.462 285.537 276.947 268.678 260.716 253.047 245.657 238.536 231.671 225.052 218.667 212.508 206.564 200.827 195.289 189.94 184.773 179.781 174.957 170.293 165.785 161.425
3.96083e+09 1.79615e+07 2.67343e+06 953540 487843 304936 216458 167523 137791 118414 105067 95437.8 88204.4 82566.5 78018 74222.8 70958.1 68064.1 65422.4 62952.8 60597 58310 56061.4 53832.3 51611.9 49395.9 47185 44983.9 42799 40638.9 38512.8 36429.8 34398.7 32427.7 30523.7 28692.7 26939.3 25267 23677.9 22173 20752.1 19414.3 18157.6 16979.6 15877.3 14847.3 13886 12989.6 12154.2 11376.2 10651.8 9977.54 9350.06 8766.2 8223.01 7717.69 7247.58 6810.19 6403.15 6024.23 5671.38 5342.68 5036.34 4750.69 4484.15 4235.26 4002.69 3785.22 3581.72 3391.18 3212.67 3045.35 2888.42 2741.17 2602.92 2473.05 2350.99 2236.19 2128.17 2026.46 1930.66 1840.36 1755.2 1674.84 1598.97 1527.29 1459.53 1395.44 1334.79 1277.36 1222.95 1171.37 1122.46 1076.05 1031.98 990.131 950.359 912.545 876.577 842.349 809.762 778.723 749.147 720.952 694.063 668.408 643.921 620.539 598.204 576.861 556.457 536.944 518.277 500.412 483.308 466.927 451.233 436.193 421.774 407.945 394.678 381.947 369.724 357.986 346.71 335.875 325.46 315.445 305.813 296.545 287.626 279.039 270.771 262.807 255.133 247.738 240.608 233.734 227.103 220.705 214.532 208.573 202.819 197.263 191.895 186.709 181.698 176.853 172.169 167.639
3.96345e+09 1.81197e+07 2.71403e+06 972843 499794 313499 223183 173137 142681 122804 109096 99195.7 91749.3 85936.2 81237.7 77310.1 73926 70921.5 68175.3 65605.4 63151.7 60767.7 58422 56095.1 53776.4 51461.5 49151.6 46851.9 44569.4 42313.2 40093 37918.5 35798.9 33742.5 31756.8 29847.7 28020.1 26277.5 24622 23054.5 21574.9 20182 18873.9 17647.9 16500.8 15429 14428.9 13496.4 12627.6 11818.5 11065.3 10364.4 9712.14 9105.32 8540.84 8015.77 7527.35 7072.96 6650.13 6256.54 5890.02 5548.58 5230.35 4933.61 4656.7 4398.11 4156.46 3930.49 3719.02 3521.02 3335.53 3161.67 2998.64 2845.69 2702.12 2567.28 2440.58 2321.43 2209.33 2103.78 2004.35 1910.63 1822.22 1738.8 1660.02 1585.58 1515.21 1448.65 1385.66 1326.01 1269.49 1215.92 1165.12 1116.91 1071.15 1027.68 986.376 947.108 909.759 874.219 840.386 808.162 777.459 748.191 720.281 693.653 668.239 643.973 620.794 598.646 577.474 557.227 537.858 519.322 501.577 484.583 468.302 452.699 437.741 423.396 409.634 396.428 383.749 371.573 359.877 348.637 337.832 327.443 317.449 307.834 298.58 289.671 281.091 272.826 264.863 257.187 249.787 242.651 235.768 229.126 222.716 216.528 210.554 204.783 199.208 193.822 188.615 183.583 178.716 174.01
3.97355e+09 2.18907e+07 4.10475e+06 1.59318e+06 820486 491336 323170 226617 166476 126695 99139.4 79349.5 64711.7 53615 45025.4 38256.4 32838.6 28442.7 24832.9 21836.5 19325.4 17202.7 15394.1 13842.2 12501.8 11337.1 10319.6 9425.95 8637.5 7938.77 7317.02 6761.64 6263.77 5815.96 5411.9 5046.23 4714.37 4412.4 4136.93 3885.04 3654.2 3442.18 3247.06 3067.13 2900.92 2747.09 2604.48 2472.07 2348.93 2234.24 2127.26 2027.35 1933.91 1846.42 1764.38 1687.38 1615.02 1546.94 1482.83 1422.4 1365.36 1311.49 1260.57 1212.37 1166.73 1123.47 1082.42 1043.46 1006.43 971.231 937.735 905.839 875.448 846.471 818.824 792.429 767.215 743.114 720.064 698.007 676.887 656.655 637.263 618.666 600.823 583.695 567.246 551.441 536.248 521.637 507.579 494.048 481.019 468.468 456.373 444.712 433.465 422.615 412.142 402.031 392.265 382.829 373.71 364.892 356.365 348.115 340.132 332.403 324.919 317.67 310.646 303.839 297.239 290.84 284.632 278.61 272.765 267.091 261.581 256.23 251.032 245.981 241.072 236.299 231.658 227.145 222.754 218.482 214.324 210.276 206.335 202.498 198.76 195.118 191.57 188.111 184.74 181.453 178.248 175.122 172.073 169.098 166.194 163.361 160.594 157.894 155.256 152.681 150.165 147.707
3.99127e+09 1.85519e+07 2.81422e+06 1.01873e+06 527622 333191 238524 185881 153749 132720 118178 107644 99695.9 93472.4 88427.1 84196.5 80539.8 77283.1 74297.4 71495.5 68814 66203.6 63631.4 61077.3 58530.7 55987.7 53450.6 50925.5 48420.8 45946.8 43514.2 41134 38815.9 36569.1 34401.5 32319.4 30327.9 28430.5 26629.2 24925 23317.3 21804.8 20385.1 19055.4 17811.9 16650.7 15567.7 14558.4 13618.6 12743.7 11929.7 11172.4 10468 9812.9 9203.68 8637.13 8110.21 7620.08 7164.04 6739.56 6344.29 5976.07 5632.89 5312.88 5014.26 4735.42 4474.87 4231.25 4003.31 3789.91 3590.03 3402.73 3227.13 3062.41 2907.83 2762.68 2626.31 2498.09 2377.45 2263.86 2156.85 2055.97 1960.8 1870.97 1786.14 1705.98 1630.19 1558.5 1490.65 1426.41 1365.54 1307.85 1253.14 1201.23 1151.96 1105.17 1060.71 1018.45 978.256 940.019 903.623 868.964 835.944 804.471 774.459 745.83 718.507 692.42 667.504 643.695 620.937 599.174 578.354 558.43 539.356 521.088 503.588 486.816 470.736 455.315 440.521 426.322 412.691 399.6 387.024 374.937 363.319 352.146 341.399 331.058 321.105 311.522 302.293 293.403 284.835 276.578 268.616 260.938 253.531 246.384 239.486 232.826 226.396 220.185 214.184 208.386 202.781 197.364 192.125 187.058
4.0168e+09 1.88291e+07 2.87451e+06 1.04562e+06 543695 344469 247262 193109 160006 138312 123287 112387 104151 97692.3 92447.7 88042.7 84228.8 80826.4 77702 74765.8 71952.2 69210.6 66507.3 63822.1 61144.2 58470.4 55803.2 53149.5 50518.5 47921 45368.5 42872.3 40442.9 38089.6 35820.6 33642.4 31560.2 29577.4 27696.1 25917 24239.6 22662.1 21182.2 19796.5 18501.3 17292.3 16165.1 15115 14137.5 13227.8 12381.6 11594.6 10862.7 10182.1 9549.34 8960.92 8413.7 7904.72 7431.15 6990.39 6579.99 6197.69 5841.42 5509.21 5199.26 4909.88 4639.52 4386.77 4150.34 3929.04 3721.79 3527.6 3345.54 3174.78 3014.51 2864.02 2722.61 2589.65 2464.54 2346.74 2235.76 2131.13 2032.43 1939.27 1851.29 1768.16 1689.56 1615.21 1544.86 1478.24 1415.13 1355.31 1298.59 1244.77 1193.69 1145.19 1099.11 1055.3 1013.65 974.031 936.317 900.405 866.192 833.583 802.489 772.827 744.518 717.49 691.674 667.006 643.425 620.873 599.299 578.652 558.884 539.951 521.812 504.426 487.758 471.771 456.432 441.711 427.577 414.003 400.962 388.43 376.382 364.797 353.654 342.931 332.611 322.676 313.108 303.891 295.01 286.451 278.198 270.24 262.564 255.158 248.011 241.111 234.449 228.015 221.8 215.794 209.99 204.379 198.955 193.708
4.0504e+09 1.915e+07 2.94218e+06 1.07541e+06 561374 356812 256801 200989 166811 144375 128816 117516 108967 102252 96789.9 92193.5 88206.1 84642.4 81364.3 78279.1 75319.3 72432.6 69584.6 66754.8 63932.6 61115 58305.5 55511.5 52742.7 50011 47328.3 44706.5 42156.6 39688.3 37310.1 35028.5 32848.9 30774.7 28807.9 26949.2 25197.6 23551.5 22008 20563.6 19214.2 17955.3 16782.1 15689.6 14673 13727.3 12847.8 12030 11269.6 10562.5 9905.18 9293.94 8725.52 8196.81 7704.91 7247.13 6820.96 6424.05 6054.26 5709.56 5388.05 5087.97 4807.7 4545.79 4300.86 4071.66 3857.04 3655.93 3467.35 3290.4 3124.26 2968.16 2821.42 2683.41 2553.53 2431.25 2316.06 2207.5 2105.13 2008.54 1917.36 1831.23 1749.82 1672.83 1599.99 1531.02 1465.7 1403.79 1345.08 1289.39 1236.52 1186.32 1138.62 1093.29 1050.17 1009.15 970.097 932.908 897.476 863.703 831.495 800.768 771.441 743.439 716.69 691.128 666.692 643.321 620.962 599.561 579.072 559.447 540.643 522.621 505.34 488.766 472.863 457.6 442.946 428.872 415.35 402.356 389.865 377.853 366.299 355.182 344.482 334.181 324.261 314.706 305.499 296.625 288.071 279.822 271.865 264.188 256.78 249.629 242.725 236.057 229.616 223.393 217.379 211.565 205.945 200.509
4.0924e+09 1.95171e+07 3.0178e+06 1.10836e+06 580810 370324 267208 209565 174205 150957 134811 123070 114177 107181 101482 96676.7 92499.7 88758.8 85311 82060.6 78938.1 75890.1 72881.6 69891.9 66910.7 63935.3 60969.8 58022.3 55103.3 52225 49400.5 46642.1 43961.3 41368.5 38872.3 36479.5 34195.6 32024 29966.6 28023.6 26194.1 24476 22865.9 21360.1 19954 18642.7 17421.1 16284 15226.1 14242.3 13327.5 12477.2 11686.7 10951.9 10269 9634.2 9044.07 8495.37 7985.05 7510.25 7068.32 6656.83 6273.49 5916.19 5582.92 5271.84 4981.27 4709.66 4455.6 4217.81 3995.12 3786.46 3590.83 3407.31 3235.07 3073.31 2921.32 2778.4 2643.93 2517.34 2398.1 2285.71 2179.71 2079.69 1985.26 1896.04 1811.72 1731.97 1656.5 1585.05 1517.38 1453.23 1392.42 1334.72 1279.96 1227.95 1178.55 1131.59 1086.93 1044.45 1004.01 965.499 928.811 893.841 860.494 828.68 798.315 769.322 741.627 715.161 689.859 665.66 642.507 620.347 599.13 578.807 559.333 540.667 522.769 505.602 489.13 473.32 458.141 443.563 429.559 416.1 403.164 390.725 378.76 367.25 356.173 345.51 335.242 325.353 315.826 306.646 297.796 289.264 281.036 273.099 265.441 258.05 250.915 244.026 237.372 230.944 224.733 218.731 212.927 207.316
