3.38492e+09 1.24368e+08 -4.16794e+07 3.5793e+07 -7.93848e+06 4.76013e+06 865320 1.02539e+06 779364 612744 507529 426873 365617 318353 280651 250218 225186 204320 186686 171584 158496 147025 136869 127800 119636 112234 105478 99280.3 93569 88288.9 83394 78849.4 74624.1 70694.5 67039.7 63641.4 60483.5 57553.4 54838.2 52324.9 50003 47863 45895.5 44090.2 42439.1 40934.4 39568.9 38336 37229.6 36244.8 35376.9 34622.8 33979.8 33445.9 33020.5 32704 32497.9 32405 32429.4 32577 32855.7 33276 33851.1 34596.7 35535.8 36696.6 38108.6 39817.1 41879.8 44371.5 47388.2 51047.8 55510.6 61032.7 68005 76969.7 88556.1 103659 123955 153454 200036 277736 402873 583686 783191 900347 832589 591975 306981 107592 16609.3 -7302.53 -5634.52 -1486 1261.75 1899.91 1667.24 1265.31 954.842 808.46 760.976 750.589 745.207 729.19 702.165 670.763 639.197 609.905 584.042 561.068 540.099 520.538 501.973 484.122 466.93 450.444 434.689 419.662 405.333 391.664 378.619 366.171 354.283 342.903 331.977 321.471 311.387 301.726 292.473 283.592 275.046 266.801 258.85 251.218 243.899 236.874 230.11 223.577 217.252 211.134 205.239 199.575 194.133 188.895 183.838 178.936 174.174 169.55 165.078 160.769
3.35963e+09 1.20138e+08 -3.47945e+07 3.39843e+07 -8.62737e+06 5.71338e+06 416097 1.2009e+06 759299 628296 518340 435154 373684 325364 287121 256156 230703 209475 191529 176154 162822 151132 140777 131522 123188 115625 108719 102379 96534.1 91124.7 86109.9 81453.3 77120.8 73089.9 69339.9 65852.8 62612.3 59604.5 56818 54239.9 51858.6 49664.4 47648.1 45799.8 44111.1 42573.9 41181.2 39926.4 38803.6 37807.5 36933.9 36179.8 35542.5 35020.7 34614.1 34323.5 34151.1 34100.6 34177.3 34388.2 34742.8 35253.7 35935.5 36809 37901.7 39241.7 40871.2 42843.4 45224 48101.8 51597.7 55872.4 61135.5 67677.3 75932.6 86598.8 100759 120009 146800 185455 244956 343564 512129 776031 1.09212e+06 1.30843e+06 1.25392e+06 944728 560105 283191 113211 29298.5 3760.27 -2148.94 -1602.75 93.0058 1212.7 1465.33 1317.74 1075.66 879.655 778.131 737.128 721.198 710.115 692.871 668.191 640.385 612.394 585.981 562.114 540.629 520.912 502.488 484.994 468.184 451.99 436.45 421.568 407.323 393.7 380.694 368.285 356.431 345.078 334.178 323.708 313.662 304.031 294.793 285.915 277.352 269.098 261.161 253.539 246.22 239.182 232.395 225.834 219.489 213.364 207.47 201.802 196.346 191.082 185.989 181.051 176.261 171.624 167.148
3.34077e+09 1.15944e+08 -2.68773e+07 3.04347e+07 -8.01351e+06 6.09328e+06 117409 1.38113e+06 715786 658851 525199 445671 382128 333087 294143 262606 236682 215050 196759 181082 167479 155547 144971 135513 126990 119252 112182 105686 99694.6 94148.2 89003.1 84221.3 79773 75633.1 71781 68198.7 64870.1 61780.6 58918 56271.3 53827.8 51577.4 49509.9 47617.3 45890.5 44320.7 42900.9 41624.7 40486.4 39480.8 38603.8 37852.3 37224.3 36718.8 36336.1 36077.6 35946.2 35946.6 36085.2 36370.9 36815.4 37432.4 38240.6 39266.9 40538 42092 43980.4 46265.5 49029.1 52379.9 56463.3 61479.6 67708.9 75541.6 85538 98553.2 115999 140249 175394 228514 312426 448159 661674 960281 1.28889e+06 1.49475e+06 1.42969e+06 1.10403e+06 699298 393676 183254 80191.2 32617.5 10083.5 1421.2 -648.849 -296.342 563.664 1125.61 1233.31 1124.51 960.012 823.45 747.304 711.23 692.967 678.964 661.324 638.537 613.444 588.129 563.956 541.784 521.651 503.063 485.627 469.065 453.191 437.91 423.216 409.105 395.574 382.623 370.244 358.412 347.08 336.213 325.787 315.783 306.181 296.952 288.063 279.511 271.283 263.366 255.75 248.421 241.363 234.555 227.982 221.638 215.524 209.632 203.952 198.471 193.177 188.057 183.1 178.303 173.667
3.32825e+09 1.11941e+08 -1.85097e+07 2.56794e+07 -6.26711e+06 5.83016e+06 91348.6 1.47938e+06 690939 690661 531081 458256 390863 341657 301718 269618 243151 221080 202405 186395 172495 160295 149477 139795 131064 123135 115883 109218 103066 97369.6 92082.3 87167.1 82593.6 78336.7 74375.1 70691 67268.4 64092.6 61150.1 58430.2 55921.5 53612.4 51492.6 49553.7 47787.6 46185 44738.6 43441.9 42289.5 41276.5 40398.8 39653.7 39039.3 38555.3 38202.6 37983.4 37901.7 37963.2 38175.7 38550.4 39100.5 39842.9 40803.3 42007.8 43491.1 45302.2 47499.8 50160.8 53387.8 57316.1 62126.6 68070.9 75507.7 84959 97200.1 113413 135509 166811 213409 286659 405818 596059 869172 1.18108e+06 1.42452e+06 1.48779e+06 1.33026e+06 1.01535e+06 671810 401364 220425 120694 62731.6 31073.8 13599.3 4613.12 846.894 -34.6262 227.561 732.181 1044.41 1087.32 1000.91 879.999 778.219 717.846 685.492 666.353 650.962 633.426 612.173 589.159 565.97 543.685 523.002 504.045 486.448 469.911 454.213 439.185 424.714 410.778 397.38 384.516 372.181 360.367 349.059 338.224 327.835 317.863 308.272 299.047 290.183 281.654 273.445 265.54 257.924 250.584 243.511 236.694 230.121 223.783 217.67 211.767 206.067 200.563 195.248 190.112 185.146 180.344
3.32204e+09 1.08288e+08 -1.03093e+07 2.03814e+07 -3.76356e+06 5.03808e+06 345761 1.46179e+06 710893 709920 542127 470732 400691 350897 309964 277216 250159 227602 208505 192126 177900 165405 154320 144394 135434 127293 119845 112994 106667 100807 95365.7 90306 85597.4 81214.9 77136.1 73343.2 69820.1 66552.4 63526.1 60729.1 58151.2 55781 53607.5 51621.3 49814.9 48179.1 46706.7 45390.9 44226.3 43208.4 42333.5 41599.1 41003.6 40547.6 40232.4 40061.4 40039.6 40174.3 40475.5 40955.5 41630.3 42524.6 43663.8 45079.6 46818.8 48937.5 51508.1 54626.6 58419.7 63056.6 68771.4 75890.3 84879.9 96429.8 111602 132094 160735 202503 266479 369084 535664 788593 1.1082e+06 1.39991e+06 1.52299e+06 1.41028e+06 1.13065e+06 811789 540159 348998 220575 137610 84419.3 50657.6 28921.3 15303.3 7075 2580.43 677.526 267.289 469.231 791.27 974.349 985.309 913.657 819.798 740.065 690.159 660.755 641.532 625.575 608.351 588.388 567.094 545.686 525.002 505.604 487.69 471.004 455.302 440.389 426.118 412.38 399.14 386.394 374.138 362.368 351.081 340.272 329.907 319.943 310.371 301.169 292.318 283.805 275.61 267.714 260.1 252.757 245.677 238.853 232.277 225.935 219.813 213.897 208.18 202.658 197.327 192.176 187.198
3.32214e+09 1.05149e+08 -2.90466e+06 1.52714e+07 -1.01828e+06 3.97468e+06 784225 1.35422e+06 772979 714759 560205 482233 412097 360717 318990 285432 257755 234656 215097 198314 183730 170909 159530 149335 140125 131752 124088 117034 110518 104479 98871.4 93655.4 88801.4 84283.3 80078.9 76169.8 72539.6 69173.9 66058.8 63181.4 60530.4 58096 55867 53832.8 51985.2 50316.1 48819.1 47486.2 46312.3 45292.9 44425 43706.6 43136.6 42716 42447.4 42335.2 42385.7 42608.5 43015.2 43620.1 44447 45520.8 46871.2 48543.1 50589.9 53080.4 56105.1 59783.7 64275.2 69797.1 76652 85267.6 96269.1 110603 129761 156204 194177 251343 341675 487798 714403 1.02224e+06 1.3454e+06 1.54992e+06 1.52568e+06 1.28093e+06 938404 630511 410938 273866 188304 132420 92594.8 63235.1 41870.2 26589.4 15925.2 8753.75 4215.27 1677.33 626.396 429.952 588.002 804.272 914.311 908.677 847.562 771.659 706.75 664.233 637.277 618.354 602.258 585.476 566.677 546.862 526.956 507.632 489.376 472.417 456.576 441.639 427.441 413.859 400.794 388.192 376.044 364.35 353.116 342.324 331.964 322.026 312.472 303.281 294.442 285.941 277.759 269.873 262.264 254.921 247.839 241.012 234.431 228.082 221.949 216.02 210.289 204.754 199.407 194.241
3.32861e+09 1.02688e+08 3.0887e+06 1.11125e+07 1.38405e+06 2.98306e+06 1.23973e+06 1.22832e+06 849554 715411 581846 494090 424704 371334 328788 294343 265981 242289 222221 204992 190011 176838 165137 154646 145166 136538 128638 121364 114640 108408 102619 97235.1 92223.9 87559.5 83220.2 79186.8 75442.3 71972.4 68763 65801.1 63074.2 60572.9 58285.8 56202.8 54314.6 52613.8 51092.9 49745 48565.1 47548.8 46693.3 45997.1 45460.5 45084.7 44873.6 44832.8 44971.1 45299.3 45831.2 46589.1 47597.3 48883.5 50490.7 52471.4 54890.8 57834.6 61416.9 65788.3 71152.9 77792.1 86102.1 96658.5 110323 128428 153123 188066 239814 320384 449874 654130 945956 1.27982e+06 1.53905e+06 1.59784e+06 1.4186e+06 1.09321e+06 755820 491832 318083 213809 152022 113546 86783 66164.7 49105.6 35172.8 24213.1 15880.9 9785.09 5529.66 2771.85 1227.63 612.789 521.285 646.111 796.164 862.467 847.955 794.623 731.295 676.958 639.936 614.974 596.491 580.56 564.373 546.643 528.067 509.421 491.305 474.123 458.059 442.98 428.725 415.183 402.259 389.833 377.827 366.233 355.047 344.298 333.988 324.078 314.54 305.358 296.524 288.03 279.864 271.997 264.402 257.065 249.983 243.152 236.567 230.216 224.079 218.142 212.4 206.85 201.488
3.34157e+09 1.01076e+08 7.08957e+06 8.62339e+06 2.86937e+06 2.42169e+06 1.52271e+06 1.174e+06 901698 727952 600926 508706 437756 383098 339319 304027 274884 250551 229909 212182 196770 183212 171165 160360 150587 141682 133523 126009 119060 112618 106633 101066 95884.6 91063.1 86578.8 82412.2 78546.1 74965.2 71655.8 68604.7 65799.3 63228.3 60880.9 58748.6 56820.5 55088.9 53546.5 52187.1 51005.4 49997.7 49161.4 48495.6 48001.5 47681.8 47541.4 47588 47832 48286.1 48972 49913.2 51135.8 52681.5 54600.4 56955.8 59829.9 63332.3 67606.4 72844.5 79312.1 87380.5 97584.2 110713 127971 151280 183871 231442 304287 420083 604521 877435 1.21346e+06 1.51608e+06 1.64729e+06 1.53322e+06 1.2351e+06 884407 587912 382368 252888 174013 125618 95086.3 75083 60697.7 49118.5 38959 29781.4 21889.3 15414.2 10321.6 6490.59 3759.73 1972.21 984.917 609.978 572.476 671.984 778.222 816.974 797.645 750.522 696.543 649.903 616.926 593.681 575.917 560.401 544.753 527.879 510.41 492.995 476.029 459.774 444.441 430.047 416.493 403.641 391.336 379.456 367.942 356.858 346.215 335.982 326.113 316.583 307.395 298.565 290.096 281.961 274.117 266.532 259.194 252.107 245.278 238.703 232.361 226.227 220.283 214.525 208.956
3.36118e+09 1.00479e+08 8.60241e+06 8.39849e+06 2.97136e+06 2.57822e+06 1.4835e+06 1.26046e+06 900999 763222 613988 527198 451145 396120 350722 314553 284541 259505 238250 219987 204096 190114 177680 166521 156423 147216 138774 130998 123805 117134 110936 105172 99807.2 94816.3 90176.1 85866.7 81870.5 78171.9 74756.5 71611.4 68723.5 66080.8 63673 61490.7 59523.2 57763 56202.4 54835.7 53657.8 52665.4 51856.5 51231 50791 50540.6 50487.5 50640.1 51010.8 51620.7 52492.4 53650.7 55136.3 56998.2 59296.7 62111.5 65548 69744.8 74885.2 81221.1 89104.2 99035.4 111746 128340 150566 181320 225620 292375 397351 564892 818146 1.14869e+06 1.48034e+06 1.67563e+06 1.63409e+06 1.37448e+06 1.01739e+06 690227 451144 297374 203213 145005 107450 82327 65123.9 53162.5 44520.4 37538.3 31284.8 25299.3 19660.7 14678.1 10491.6 7132.95 4563.69 2711.54 1498.06 844.382 609.278 600.263 679.769 755.578 776.788 755.241 712.985 665.815 624.99 595.44 573.842 556.7 541.469 526.372 510.485 494.139 477.739 461.63 446.162 431.619 417.999 405.119 392.794 380.945 369.565 358.634 348.118 337.96 328.122 318.601 309.425 300.626 292.196 284.084 276.243 268.65 261.305 254.224 247.415 240.861 234.527 228.387 222.429 216.655
3.38767e+09 1.01046e+08 7.39263e+06 1.06995e+07 1.51998e+06 3.53155e+06 1.09962e+06 1.48791e+06 853464 816295 624351 548064 465720 410190 363182 325957 295033 269214 247291 228439 212029 197579 184719 173170 162715 153177 144427 136364 128905 121986 115557 109578 104016 98841.9 94034 89571.6 85436.9 81613.6 78086.8 74843.3 71870.1 69154.6 66686.1 64453.8 62448.4 60662.5 59087.6 57718.5 56550.7 55581.3 54809.4 54235.8 53863.8 53700 53753 54034 54563.4 55362.5 56455.5 57882.1 59690 61938 64703.4 68088.7 72227.2 77295.2 83535.5 91283.7 101014 113410 129501 150901 180240 221977 283993 380438 533844 768972 1.09038e+06 1.43884e+06 1.68688e+06 1.71574e+06 1.50401e+06 1.15458e+06 802853 528937 346807 234336 165466 121922 93001 72825 58225.4 47535.8 39690.8 33931 29405.1 25390 21490.2 17547.9 13773.9 10390.9 7509.71 5170.71 3363.35 2054.3 1202.15 758.139 607.695 613.362 677.263 731.651 741.321 718.566 680.196 638.537 602.427 575.524 555.128 538.588 523.907 509.519 494.449 478.913 463.34 448.115 433.532 419.746 406.697 394.293 382.463 371.17 360.36 349.942 339.847 330.055 320.581 311.461 302.705 294.291 286.175 278.323 270.725 263.388 256.328 249.54 242.994 236.657 230.508 224.539
