1.32862e+12 5.68045e+09 6.74153e+08 1.872e+08 7.51369e+07 3.70952e+07 2.09138e+07 1.29272e+07 8.5431e+06 5.93943e+06 4.29668e+06 3.20927e+06 2.46087e+06 1.92892e+06 1.54039e+06 1.24997e+06 1.02849e+06 856622 721185 612996 525517 454009 394977 345808 304520 269589 239835 214330 192338 173274 156665 142126 129343 118058 108057 99162.7 91224.5 84117.1 77734.3 71985.6 66793.9 62093.1 57826.3 53944.2 50404.5 47169.9 44208.1 41490.9 38993.4 36693.8 34572.8 32613.2 30800 29119.7 27560.3 26111 24762.3 23505.5 22332.9 21237.5 20213.2 19254.1 18355.1 17511.6 16719.4 15974.5 15273.6 14613.3 13990.8 13403.4 12848.6 12324.3 11828.2 11358.6 10913.7 10491.9 10091.7 9711.7 9350.67 9007.42 8680.88 8370.03 8073.94 7791.74 7522.61 7265.82 7020.65 6786.46 6562.62 6348.59 6143.81 5947.8 5760.09 5580.24 5407.85 5242.52 5083.91 4931.66 4785.47 4645.03 4510.06 4380.31 4255.51 4135.43 4019.85
7.19444e+11 3.07677e+09 3.65241e+08 1.01442e+08 4.07231e+07 2.01082e+07 1.13384e+07 7.00934e+06 4.63277e+06 3.22121e+06 2.33051e+06 1.74087e+06 1.33502e+06 1.04652e+06 835795 678267 558128 464892 391415 332717 285253 246452 214420 187737 165331 146373 130224 116381 104444 94096.3 85080.1 77187.4 70248 64121.6 58692.1 53862.8 49552.7 45693.6 42227.8 39106.3 36287 33734.3 31417.2 29309 27386.5 25629.8 24021.2 22545.4 21188.9 19939.9 18787.8 17723.4 16738.4 15825.6 14978.5 14191.2 13458.5 12775.7 12138.7 11543.6 10987 10465.9 9977.48 9519.18 9088.72 8684 8303.11 7944.33 7606.07 7286.87 6985.4 6700.44 6430.88 6175.68 5933.89 5704.65 5487.14 5280.62 5084.4 4897.85 4720.37 4551.41 4390.48 4237.09 4090.81 3951.22 3817.96 3690.66 3568.99 3452.64 3341.32 3234.77 3132.73 3034.96 2941.24 2851.36 2765.13 2682.36 2602.88 2526.53 2453.15 2382.61 2314.75 2249.47 2186.63
4.08213e+11 1.74646e+09 2.07418e+08 5.76343e+07 2.31468e+07 1.1434e+07 6.44966e+06 3.98856e+06 2.63708e+06 1.83415e+06 1.32737e+06 991802 760780 596521 476516 386789 318346 265219 223343 189885 162826 140701 122434 107215 94433.4 83617.7 74403.1 66502.9 59690.1 53783.2 48635.9 44129.5 40166.9 36668.2 33567.1 30808.6 28346.4 26141.5 24161.2 22377.4 20766.3 19307.3 17982.8 16777.6 15678.6 14674.2 13754.4 12910.4 12134.7 11420.3 10761.3 10152.4 9588.96 9066.75 8582.06 8131.56 7712.27 7321.53 6956.94 6616.34 6297.77 5999.48 5719.87 5457.49 5211.03 4979.3 4761.2 4555.75 4362.03 4179.22 4006.55 3843.34 3688.93 3542.74 3404.22 3272.89 3148.27 3029.94 2917.5 2810.6 2708.9 2612.07 2519.84 2431.92 2348.08 2268.07 2191.68 2118.7 2048.95 1982.25 1918.43 1857.34 1798.83 1742.76 1689.02 1637.48 1588.03 1540.56 1494.97 1451.18 1409.09 1368.63 1329.71 1292.25 1256.2
2.5455e+11 1.0897e+09 1.29518e+08 3.60163e+07 1.44753e+07 7.15533e+06 4.03877e+06 2.49915e+06 1.65328e+06 1.15051e+06 833041 622738 477897 374873 299579 243262 200289 166922 140614 119588 102578 88666 77176.4 67602 59558.5 52750.8 46949.4 41974.4 37683.2 33961.8 30718.3 27878.1 25380.1 23174.1 21218.5 19478.5 17925.2 16534 15284.2 14158.3 13141.2 12220 11383.6 10622.4 9928.1 9293.52 8712.32 8178.97 7688.63 7237.02 6820.39 6435.38 6079.05 5748.75 5442.14 5157.13 4891.84 4644.57 4413.83 4198.24 3996.58 3807.72 3630.68 3464.53 3308.44 3161.66 3023.51 2893.35 2770.61 2654.77 2545.35 2441.91 2344.03 2251.36 2163.55 2080.28 2001.26 1926.22 1854.92 1787.11 1722.6 1661.18 1602.66 1546.88 1493.68 1442.9 1394.42 1348.1 1303.83 1261.49 1220.97 1182.18 1145.03 1109.43 1075.3 1042.57 1011.16 981.005 952.049 924.228 897.488 871.776 847.043 823.244 800.333
1.71773e+11 7.3596e+08 8.75719e+07 2.43799e+07 9.80918e+06 4.85381e+06 2.74235e+06 1.69849e+06 1.12458e+06 783220 567531 424560 326033 255911 204635 166263 136968 114210 96258.4 81904.3 70287 60782 52928.5 46381.6 40879.5 36220.9 32249.6 28842.8 25903.3 23353.3 21130 19182.6 17469.3 15955.8 14613.7 13419.3 12352.7 11397.1 10538.5 9764.81 9065.67 8432.3 7857.1 7333.51 6855.84 6419.13 6019.07 5651.87 5314.21 5003.15 4716.12 4450.83 4205.25 3977.56 3766.17 3569.63 3386.65 3216.07 3056.86 2908.08 2768.89 2638.52 2516.28 2401.53 2293.73 2192.33 2096.88 2006.93 1922.1 1842.03 1766.38 1694.86 1627.17 1563.07 1502.33 1444.72 1390.04 1338.11 1288.75 1241.82 1197.15 1154.62 1114.1 1075.46 1038.61 1003.43 969.84 937.743 907.058 877.708 849.621 822.729 796.969 772.281 748.611 725.906 704.117 683.198 663.105 643.799 625.241 607.394 590.226 573.703 557.796
1.23114e+11 5.2678e+08 6.27064e+07 1.7489e+07 7.05286e+06 3.49859e+06 1.98169e+06 1.23047e+06 816705 570145 414069 310428 238881 187874 150515 122513 101102 84444.1 71285.3 60749 52210.1 45214.6 39427.3 34596.9 30532.5 27087.2 24146.8 21621.6 19440.5 17546.4 15893.2 14443.8 13167.3 12038.7 11037 10144.6 9347.06 8631.94 7988.81 7408.77 6884.22 6408.63 5976.39 5582.62 5223.11 4894.19 4592.66 4315.69 4060.82 3825.87 3608.92 3408.27 3222.4 3049.97 2889.77 2740.74 2601.9 2472.39 2351.45 2238.36 2132.49 2033.28 1940.2 1852.78 1770.6 1693.27 1620.43 1551.76 1486.96 1425.76 1367.91 1313.19 1261.38 1212.29 1165.75 1121.59 1079.65 1039.81 1001.92 965.875 931.557 898.865 867.702 837.979 809.614 782.529 756.653 731.917 708.261 685.624 663.952 643.194 623.303 604.232 585.939 568.386 551.534 535.35 519.799 504.851 490.477 476.649 463.342 450.531 438.192
9.23846e+10 3.98512e+08 4.77096e+07 1.3327e+07 5.3729e+06 2.66194e+06 1.5051e+06 932602 617626 430193 311727 233185 179052 140525 112351 91267.8 75172.9 62670.7 52809.6 44925.5 38545.5 33326.1 29014.2 25420.1 22400 19843.3 17664.1 15795 14182.5 12783.8 11564.5 10496.7 9557.41 8727.78 7992.2 7337.67 6753.26 6229.79 5759.48 5335.73 4952.88 4606.09 4291.2 4004.6 3743.18 3504.2 3285.31 3084.43 2899.72 2729.6 2572.63 2427.57 2293.31 2168.84 2053.3 1945.88 1845.89 1752.69 1665.72 1584.44 1508.42 1437.22 1370.46 1307.81 1248.96 1193.61 1141.51 1092.42 1046.12 1002.43 961.159 922.138 885.218 850.258 817.129 785.712 755.898 727.584 700.678 675.093 650.748 627.568 605.484 584.432 564.352 545.188 526.889 509.405 492.693 476.708 461.413 446.77 432.744 419.304 406.418 394.059 382.199 370.814 359.879 349.374 339.276 329.566 320.226 311.237 302.585
7.18495e+10 3.11011e+08 3.73524e+07 1.04537e+07 4.21981e+06 2.0925e+06 1.18389e+06 733918 486223 338765 245533 183704 141080 110738 88545.8 71936.5 59255.4 49403.9 41632.8 35419.2 30390.6 26276.5 22877.4 20044.2 17663.2 15647.5 13929.4 12455.7 11184.2 10081.4 9119.98 8277.95 7537.26 6883.04 6302.97 5786.81 5325.94 4913.12 4542.23 4208.04 3906.11 3632.62 3384.27 3158.25 2952.07 2763.6 2590.96 2432.53 2286.86 2152.69 2028.89 1914.49 1808.59 1710.43 1619.3 1534.58 1455.72 1382.22 1313.62 1249.52 1189.56 1133.41 1080.76 1031.35 984.931 941.278 900.187 861.472 824.963 790.504 757.953 727.179 698.061 670.49 644.362 619.585 596.072 573.743 552.523 532.345 513.146 494.865 477.449 460.847 445.011 429.898 415.467 401.679 388.499 375.893 363.831 352.283 341.222 330.623 320.461 310.715 301.362 292.384 283.761 275.476 267.513 259.856 252.491 245.403 238.58
5.74929e+10 2.49663e+08 3.00809e+07 8.43743e+06 3.41165e+06 1.69405e+06 959534 595408 394791 275266 199643 149461 114847 90192.8 72152.7 58644.6 48326.9 40308.2 33980.5 28919.2 24821.7 21468.4 18697 16386.2 14443.9 12799 11396.6 10193.4 9155.06 8254.22 7468.74 6780.63 6175.22 5640.37 5166.05 4743.91 4366.91 4029.16 3725.66 3452.15 3204.99 2981.08 2777.73 2592.62 2423.74 2269.34 2127.89 1998.06 1878.67 1768.69 1667.2 1573.4 1486.57 1406.06 1331.32 1261.82 1197.12 1136.81 1080.52 1027.91 978.694 932.597 889.375 848.805 810.687 774.837 741.088 709.287 679.295 650.985 624.239 598.951 575.022 552.361 530.885 510.517 491.187 472.828 455.381 438.788 422.998 407.963 393.638 379.981 366.953 354.519 342.645 331.3 320.454 310.079 300.152 290.647 281.542 272.816 264.45 256.425 248.724 241.331 234.23 227.407 220.848 214.541 208.474 202.635 197.014
4.70823e+10 2.05156e+08 2.48023e+07 6.97313e+06 2.82455e+06 1.4045e+06 796459 494708 328305 229086 166264 124550 95759.7 75242.8 60222.4 48970.2 40371.9 33686.7 28409.3 24186.5 20766.7 17967 15652.5 13722.1 12099 10724.1 9551.52 8545.27 7676.71 6922.97 6265.59 5689.59 5182.7 4734.79 4337.5 3983.84 3667.95 3384.88 3130.47 2901.16 2693.92 2506.13 2335.55 2180.26 2038.55 1908.98 1790.26 1681.28 1581.04 1488.69 1403.46 1324.68 1251.73 1184.1 1121.29 1062.89 1008.52 957.823 910.5 866.272 824.889 786.125 749.774 715.65 683.585 653.424 625.028 598.268 573.028 549.201 526.689 505.401 485.255 466.176 448.092 430.94 414.66 399.197 384.5 370.522 357.219 344.551 332.481 320.972 309.993 299.513 289.504 279.94 270.796 262.05 253.679 245.664 237.986 230.627 223.571 216.803 210.307 204.07 198.079 192.322 186.788 181.466 176.346 171.418 166.674
3.9303e+10 1.71719e+08 2.08266e+07 5.8715e+06 2.38404e+06 1.188e+06 675003 420017 279196 195115 141810 106372 81885.2 64416.3 51614.3 42014.5 34672 28958.2 24443.7 20828.4 17898.3 15497.7 13511.7 11854.1 10459.4 9277.18 8268.35 7402.06 6653.86 6004.18 5437.25 4940.23 4502.6 4115.7 3772.35 3466.55 3193.27 2948.28 2727.99 2529.34 2349.72 2186.9 2038.94 1904.18 1781.16 1668.63 1565.49 1470.76 1383.61 1303.29 1229.13 1160.55 1097.04 1038.13 983.402 932.501 885.09 840.875 799.588 760.989 724.862 691.011 659.257 629.441 601.415 575.046 550.213 526.804 504.719 483.864 464.155 445.513 427.867 411.15 395.302 380.266 365.992 352.43 339.537 327.272 315.597 304.476 293.877 283.769 274.125 264.916 256.12 247.713 239.674 231.982 224.619 217.567 210.811 204.334 198.122 192.163 186.442 180.948 175.67 170.597 165.72 161.028 156.514 152.168 147.984
